date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-07-13,2020-07-13,Pine Grove,,2.0,,,,,87.0,,,,5.0,,77.0,,2.0,,1.0,,1.0,,1.0,,0.0,,,,,8.0,,,,1.0,,6.0,,0.0,,0.0,,0.0,,
2020-07-13,2020-07-13,Quehanna BC,,1.0,1.0,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
2020-07-13,2020-07-13,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-13,2020-07-13,Rockview,3.0,12.0,5.0,,,,110.0,,,,18.0,,75.0,,9.0,,,,8.0,,,0.0,0.0,0.0,,,,7.0,,,,1.0,,5.0,,1.0,,,,0.0,,
2020-07-13,2020-07-13,Smithfield,3.0,25.0,12.0,,3.0,,81.0,,,,17.0,,54.0,,5.0,,2.0,,2.0,,1.0,0.0,0.0,0.0,,0.0,,6.0,,,,1.0,,4.0,,0.0,,0.0,,0.0,,
2020-07-13,2020-07-13,Somerset,,6.0,4.0,,,,111.0,,,,21.0,,84.0,,4.0,,,,4.0,,,,0.0,0.0,,,,5.0,,,,2.0,,3.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Waymart,3.0,44.0,6.0,,3.0,,190.0,5.0,,,24.0,,155.0,,3.0,,,,5.0,,7.0,0.0,0.0,0.0,,0.0,,11.0,-4.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-13,2020-07-13,Muncy,1.0,19.0,3.0,,1.0,2.0,304.0,,,,129.0,1.0,101.0,,22.0,,5.0,1.0,24.0,,25.0,0.0,0.0,0.0,,0.0,1.0,25.0,,,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-13,2020-07-13,Coal Township,2.0,17.0,1.0,,1.0,2.0,190.0,,,,14.0,,92.0,,5.0,,38.0,1.0,5.0,,36.0,0.0,1.0,,,0.0,1.0,35.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-13,2020-07-13,Chester,16.0,14.0,18.0,,13.0,5.0,292.0,,,5.0,3.0,,138.0,,3.0,,147.0,3.0,6.0,2.0,,0.0,0.0,0.0,,0.0,0.0,10.0,,,0.0,0.0,,9.0,,0.0,,0.0,0.0,1.0,0.0,
2020-07-13,2020-07-13,Camp Hill,4.0,8.0,28.0,,3.0,1.0,1778.0,1.0,,,1483.0,,215.0,,8.0,,,,8.0,1.0,,0.0,0.0,1.0,,0.0,0.0,37.0,,,,13.0,,15.0,,0.0,,,,0.0,0.0,
2020-07-13,2020-07-13,Cambridge Springs,,10.0,1.0,,,1.0,186.0,,,,13.0,,169.0,1.0,1.0,,2.0,,2.0,,,,0.0,0.0,,,0.0,4.0,,,,0.0,,4.0,0.0,0.0,,0.0,,0.0,,
2020-07-13,2020-07-13,Benner Township,,17.0,2.0,,,1.0,142.0,,1.0,,23.0,,64.0,1.0,8.0,,37.0,,5.0,,6.0,,3.0,-3.0,,,0.0,6.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-13,2020-07-13,Albion,,9.0,4.0,,,3.0,127.0,,,,12.0,1.0,106.0,2.0,8.0,,1.0,,3.0,,,,0.0,2.0,,,2.0,9.0,,,,0.0,0.0,9.0,,1.0,,0.0,,0.0,,
2020-07-14,2020-07-14,Dallas,3.0,11.0,3.0,,,,196.0,,,,94.0,,87.0,,7.0,,1.0,,6.0,,,0.0,0.0,0.0,,,,0.0,,,,1.0,,5.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Fayette,6.0,40.0,5.0,,5.0,1.0,169.0,,,,40.0,,121.0,,6.0,1.0,,,4.0,,,0.0,0.0,0.0,,2.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-14,2020-07-14,Waymart,3.0,44.0,3.0,,3.0,,190.0,5.0,,,28.0,,158.0,,3.0,,,,5.0,,,0.0,0.0,-3.0,,0.0,,0.0,0.0,,,4.0,,3.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Somerset,,6.0,4.0,,,,111.0,,,,21.0,,84.0,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Smithfield,3.0,26.0,12.0,,3.0,,81.0,,,,17.0,,54.0,,5.0,,2.0,,2.0,,1.0,0.0,1.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2020-07-14,2020-07-14,Rockview,3.0,12.0,5.0,,,,110.0,,,,18.0,,75.0,,9.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-14,2020-07-14,Pine Grove,,2.0,,,,,87.0,,,,5.0,,77.0,,2.0,,1.0,,1.0,,1.0,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2020-07-14,2020-07-14,Phoenix,84.0,108.0,8.0,1.0,69.0,48.0,278.0,,4.0,38.0,68.0,2.0,125.0,5.0,16.0,5.0,66.0,4.0,50.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,2020-07-14,Mercer,,8.0,1.0,,,,130.0,,,,13.0,,101.0,,9.0,,,,6.0,,1.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,0.0
2020-07-14,2020-07-14,Coal Township,2.0,17.0,1.0,,2.0,2.0,190.0,,,,16.0,,96.0,,7.0,,65.0,1.0,5.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,2.0,,4.0,,2.0,,27.0,0.0,0.0,,-35.0
2020-07-14,2020-07-14,Mahanoy,,13.0,8.0,,,,128.0,,,,11.0,,94.0,,19.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Laurel Highlands,2.0,7.0,6.0,,1.0,,168.0,,,,5.0,,133.0,,12.0,,,,18.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Huntingdon,54.0,104.0,12.0,,48.0,183.0,171.0,,5.0,170.0,18.0,,30.0,5.0,15.0,8.0,109.0,43.0,181.0,127.0,,0.0,3.0,0.0,,2.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-14,2020-07-14,Houtzdale,,8.0,6.0,,,,147.0,,,,41.0,,89.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Greene,5.0,55.0,18.0,,1.0,2.0,139.0,,,,27.0,,62.0,1.0,4.0,,42.0,1.0,5.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
2020-07-14,2020-07-14,Frackville,,20.0,11.0,,,,106.0,,,,12.0,,90.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-14,2020-07-14,Forest,,9.0,3.0,,,,104.0,1.0,,,33.0,,65.0,,3.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,1.0,,
2020-07-14,2020-07-14,Muncy,1.0,19.0,3.0,,1.0,2.0,304.0,,,,140.0,1.0,108.0,,26.0,,8.0,1.0,24.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,11.0,0.0,7.0,,4.0,,3.0,0.0,0.0,,
2020-07-14,2020-07-14,Chester,16.0,14.0,18.0,,14.0,5.0,292.0,,,5.0,3.0,,138.0,,3.0,,147.0,3.0,6.0,2.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-14,2020-07-14,Quehanna BC,,1.0,1.0,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
2020-07-14,2020-07-14,Cambridge Springs,,10.0,1.0,,,1.0,186.0,,,,13.0,,169.0,1.0,1.0,,2.0,,2.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-14,2020-07-14,Benner Township,,17.0,2.0,,,1.0,142.0,,1.0,,24.0,,68.0,1.0,9.0,,37.0,,5.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,1.0,,4.0,0.0,1.0,,0.0,,0.0,,
2020-07-14,2020-07-14,Albion,,10.0,4.0,,,3.0,127.0,,,,12.0,1.0,106.0,2.0,8.0,,1.0,,3.0,,,,1.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-14,2020-07-14,Camp Hill,4.0,8.0,29.0,,3.0,1.0,1778.0,1.0,,,1483.0,,215.0,,8.0,,,,8.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-15,2020-07-15,Dallas,3.0,11.0,3.0,,,,202.0,,,,95.0,,92.0,,7.0,,1.0,,6.0,,,0.0,0.0,0.0,,,,6.0,,,,1.0,,5.0,,0.0,,0.0,,0.0,,
2020-07-15,2020-07-15,Fayette,9.0,40.0,4.0,,5.0,1.0,184.0,,,,46.0,,130.0,,6.0,1.0,,,4.0,,1.0,3.0,0.0,-1.0,,0.0,0.0,15.0,,,,6.0,,9.0,,0.0,0.0,,,0.0,,
2020-07-15,2020-07-15,Forest,,9.0,3.0,,,,106.0,,,,33.0,,66.0,,3.0,,,,4.0,,,,0.0,0.0,,,,2.0,,,,0.0,,1.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Frackville,,20.0,11.0,,,,112.0,,,,12.0,,96.0,,2.0,,,,2.0,,,,0.0,0.0,,,,6.0,,,,0.0,,6.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Greene,6.0,60.0,18.0,,1.0,2.0,146.0,,,,27.0,,65.0,1.0,4.0,,46.0,1.0,5.0,,1.0,1.0,5.0,0.0,,0.0,0.0,7.0,,,,0.0,,3.0,0.0,0.0,,4.0,0.0,0.0,,0.0
2020-07-15,2020-07-15,Houtzdale,,8.0,6.0,,,,151.0,,,,41.0,,93.0,,13.0,,,,4.0,,,,0.0,0.0,,,,4.0,,,,0.0,,4.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Huntingdon,54.0,104.0,12.0,,48.0,183.0,177.0,,5.0,170.0,22.0,,31.0,5.0,15.0,8.0,109.0,43.0,182.0,127.0,,0.0,0.0,0.0,,0.0,0.0,6.0,,0.0,0.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2020-07-15,2020-07-15,Laurel Highlands,2.0,7.0,6.0,,1.0,,175.0,2.0,,,5.0,,140.0,,12.0,,,,20.0,,,0.0,0.0,0.0,,0.0,,7.0,,,,0.0,,7.0,,0.0,,,,2.0,,
2020-07-15,2020-07-15,Mahanoy,,13.0,9.0,,,,133.0,,,,12.0,,98.0,,19.0,,,,4.0,,,,0.0,1.0,,,,5.0,,,,1.0,,4.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Muncy,1.0,19.0,6.0,,1.0,2.0,308.0,,,,140.0,1.0,112.0,,26.0,,8.0,1.0,24.0,,,0.0,0.0,3.0,,0.0,0.0,4.0,,,,0.0,0.0,4.0,,0.0,,0.0,0.0,0.0,,
2020-07-15,2020-07-15,Coal Township,2.0,17.0,1.0,,2.0,4.0,240.0,,,,52.0,,101.0,,8.0,,74.0,4.0,5.0,,1.0,0.0,0.0,0.0,,0.0,2.0,50.0,,,,36.0,,5.0,,1.0,,9.0,3.0,0.0,,0.0
2020-07-15,2020-07-15,Phoenix,84.0,108.0,8.0,1.0,69.0,49.0,333.0,,4.0,38.0,82.0,3.0,138.0,5.0,16.0,5.0,96.0,4.0,50.0,32.0,,0.0,0.0,0.0,0.0,0.0,1.0,55.0,,0.0,0.0,14.0,1.0,13.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,
2020-07-15,2020-07-15,Pine Grove,,2.0,,,,,88.0,,,,5.0,,78.0,,2.0,,1.0,,1.0,,1.0,,0.0,,,,,1.0,,,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0
2020-07-15,2020-07-15,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-15,2020-07-15,Rockview,3.0,12.0,5.0,,,,119.0,,,,22.0,,79.0,,10.0,,,,8.0,,,0.0,0.0,0.0,,,,9.0,,,,4.0,,4.0,,1.0,,,,0.0,,
2020-07-15,2020-07-15,Smithfield,3.0,26.0,13.0,,3.0,,87.0,,,,20.0,,56.0,,6.0,,2.0,,2.0,,1.0,0.0,0.0,1.0,,0.0,,6.0,,,,3.0,,2.0,,1.0,,0.0,,0.0,,0.0
2020-07-15,2020-07-15,Somerset,,6.0,4.0,,,,126.0,,,,21.0,,99.0,,4.0,,,,4.0,,,,0.0,0.0,,,,15.0,,,,0.0,,15.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Waymart,3.0,45.0,2.0,,3.0,,196.0,1.0,,,28.0,,160.0,,3.0,,,,5.0,,,0.0,1.0,-1.0,,0.0,,6.0,-4.0,,,0.0,,2.0,,0.0,,,,0.0,,
2020-07-15,2020-07-15,Mercer,,8.0,1.0,,,,137.0,,,,14.0,,107.0,,9.0,,,,6.0,,1.0,,0.0,0.0,,,,7.0,,,,1.0,,6.0,,0.0,,,,0.0,,0.0
2020-07-15,2020-07-15,Chester,16.0,14.0,18.0,,14.0,5.0,299.0,,,5.0,7.0,,140.0,,4.0,,147.0,3.0,6.0,2.0,,0.0,0.0,0.0,,0.0,0.0,7.0,,,0.0,4.0,,2.0,,1.0,,0.0,0.0,0.0,0.0,
2020-07-15,2020-07-15,Quehanna BC,,1.0,1.0,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
2020-07-15,2020-07-15,Cambridge Springs,,10.0,1.0,,,2.0,197.0,,,,13.0,,177.0,2.0,1.0,,6.0,,2.0,,,,0.0,0.0,,,1.0,11.0,,,,0.0,,8.0,1.0,0.0,,4.0,,0.0,,
2020-07-15,2020-07-15,Albion,,11.0,4.0,,,3.0,134.0,,,,12.0,1.0,112.0,2.0,9.0,,1.0,,3.0,,,,1.0,0.0,,,0.0,7.0,,,,0.0,0.0,6.0,0.0,1.0,,0.0,,0.0,,
2020-07-15,2020-07-15,Camp Hill,4.0,8.0,29.0,,3.0,1.0,1779.0,1.0,,,1483.0,,216.0,,8.0,,,,8.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,,0.0,,,,0.0,0.0,
2020-07-15,2020-07-15,Benner Township,,17.0,6.0,,,1.0,155.0,,1.0,,24.0,,79.0,1.0,10.0,,37.0,,6.0,,,,0.0,4.0,,,0.0,13.0,,0.0,,0.0,,11.0,0.0,1.0,,0.0,,1.0,,
2020-07-17,2020-07-17,Cambridge Springs,,10.0,1.0,,,2.0,197.0,,,,13.0,,177.0,2.0,1.0,,6.0,,2.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-17,2020-07-17,Somerset,,6.0,4.0,,,,126.0,,,,21.0,,99.0,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Smithfield,3.0,26.0,13.0,,3.0,,87.0,,,,20.0,,56.0,,6.0,,2.0,,2.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-17,2020-07-17,Rockview,3.0,12.0,5.0,,,,119.0,,,,22.0,,79.0,,10.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-17,2020-07-17,Quehanna BC,,1.0,1.0,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
2020-07-17,2020-07-17,Pine Grove,,2.0,,,,,88.0,,,,5.0,,78.0,,2.0,,1.0,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-17,2020-07-17,Phoenix,84.0,108.0,8.0,1.0,69.0,49.0,333.0,,4.0,38.0,82.0,3.0,138.0,5.0,16.0,5.0,96.0,4.0,50.0,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-17,2020-07-17,Muncy,1.0,19.0,6.0,,1.0,2.0,308.0,,,,140.0,1.0,112.0,,26.0,,8.0,1.0,24.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-17,2020-07-17,Mercer,,8.0,1.0,,,,137.0,,,,14.0,,107.0,,9.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Mahanoy,,13.0,9.0,,,,133.0,,,,12.0,,98.0,,19.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Laurel Highlands,2.0,7.0,6.0,,1.0,,175.0,2.0,,,5.0,,140.0,,12.0,,,,20.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Houtzdale,,8.0,6.0,,,,151.0,,,,41.0,,93.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Greene,6.0,60.0,18.0,,1.0,2.0,146.0,,,,27.0,,65.0,1.0,4.0,,46.0,1.0,5.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-17,2020-07-17,Frackville,,20.0,11.0,,,,112.0,,,,12.0,,96.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Forest,,9.0,3.0,,,,106.0,,,,33.0,,66.0,,3.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Fayette,9.0,40.0,4.0,,5.0,1.0,184.0,,,,46.0,,130.0,,6.0,1.0,,,4.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-17,2020-07-17,Dallas,3.0,11.0,3.0,,,,202.0,,,,95.0,,92.0,,7.0,,1.0,,6.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-17,2020-07-17,Coal Township,2.0,17.0,1.0,,2.0,4.0,240.0,,,,52.0,,101.0,,8.0,,74.0,4.0,5.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-17,2020-07-17,Chester,16.0,14.0,18.0,,14.0,5.0,299.0,,,5.0,7.0,,140.0,,4.0,,147.0,3.0,6.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,
2020-07-17,2020-07-17,Camp Hill,4.0,8.0,29.0,,3.0,1.0,1779.0,1.0,,,1483.0,,216.0,,8.0,,,,8.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,
2020-07-17,2020-07-17,Waymart,3.0,45.0,2.0,,3.0,,196.0,1.0,,,28.0,,160.0,,3.0,,,,5.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-17,2020-07-17,Huntingdon,54.0,104.0,12.0,,48.0,183.0,177.0,,5.0,170.0,22.0,,31.0,5.0,15.0,8.0,109.0,43.0,182.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-17,2020-07-17,Albion,,11.0,4.0,,,3.0,134.0,,,,12.0,1.0,112.0,2.0,9.0,,1.0,,3.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-17,2020-07-17,Benner Township,,17.0,6.0,,,1.0,155.0,,1.0,,24.0,,79.0,1.0,10.0,,37.0,,6.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-18,2020-07-18,Albion,,11.0,4.0,,,3.0,134.0,,,,12.0,1.0,112.0,2.0,9.0,,1.0,,3.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,
2020-07-18,2020-07-18,Waymart,3.0,45.0,2.0,,3.0,,196.0,1.0,,,28.0,,160.0,,3.0,,,,5.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Somerset,,6.0,4.0,,,,126.0,,,,21.0,,99.0,,4.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Smithfield,3.0,26.0,13.0,,3.0,,87.0,,,,20.0,,56.0,,6.0,,2.0,,2.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-18,2020-07-18,Rockview,3.0,12.0,5.0,,,,119.0,,,,22.0,,79.0,,10.0,,,,8.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Retreat,4.0,10.0,,,4.0,13.0,1048.0,,,13.0,859.0,7.0,25.0,1.0,1.0,,54.0,3.0,3.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-18,2020-07-18,Quehanna BC,,1.0,1.0,,,,106.0,,,,3.0,,102.0,,,,,,1.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,
2020-07-18,2020-07-18,Pine Grove,,2.0,,,,,88.0,,,,5.0,,78.0,,2.0,,1.0,,1.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
2020-07-18,2020-07-18,Phoenix,84.0,108.0,8.0,1.0,69.0,49.0,333.0,,4.0,38.0,82.0,3.0,138.0,5.0,16.0,5.0,96.0,4.0,50.0,32.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-18,2020-07-18,Muncy,1.0,19.0,6.0,,1.0,2.0,308.0,,,,140.0,1.0,112.0,,26.0,,8.0,1.0,24.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,
2020-07-18,2020-07-18,Mercer,,8.0,1.0,,,,137.0,,,,14.0,,107.0,,9.0,,,,6.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Mahanoy,,13.0,9.0,,,,133.0,,,,12.0,,98.0,,19.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Laurel Highlands,2.0,7.0,6.0,,1.0,,175.0,2.0,,,5.0,,140.0,,12.0,,,,20.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Huntingdon,54.0,104.0,12.0,,48.0,183.0,177.0,,5.0,170.0,22.0,,31.0,5.0,15.0,8.0,109.0,43.0,182.0,127.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-07-18,2020-07-18,Houtzdale,,8.0,6.0,,,,151.0,,,,41.0,,93.0,,13.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Greene,6.0,60.0,18.0,,1.0,2.0,146.0,,,,27.0,,65.0,1.0,4.0,,46.0,1.0,5.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,
2020-07-18,2020-07-18,Frackville,,20.0,11.0,,,,112.0,,,,12.0,,96.0,,2.0,,,,2.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Forest,,9.0,3.0,,,,106.0,,,,33.0,,66.0,,3.0,,,,4.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,
2020-07-18,2020-07-18,Fayette,9.0,40.0,4.0,,5.0,1.0,184.0,,,,46.0,,130.0,,6.0,1.0,,,4.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,
2020-07-18,2020-07-18,Dallas,3.0,11.0,3.0,,,,202.0,,,,95.0,,92.0,,7.0,,1.0,,6.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,
